loan_ID,loan_amount,log_annual_income,delinq_2yrs,dti,log_credit_age,emp_length,home_ownership,purpose,inq_last_6mths,open_accounts,total_accounts,log_inc_payment_ratio,log_revol_income_ratio,revolving_util_rate,term,target
40001,15000,11.51292546,0,22.96,0.454014427,6,MORTGAGE,debt_consolidation,3,11,32,2.801067212,-0.887397308,70,36 months,Paid
40002,7200,11.47443409,0,18.95,0.36537696,3,MORTGAGE,credit_card,2,13,33,3.430886347,-0.971332396,84.4,36 months,Default
40003,11950,10.98359637,0,20.68,0.452542878,10,MORTGAGE,debt_consolidation,3,12,17,2.778115683,-0.134507147,32,60 months,Paid
40004,10000,10.94843532,0,22.35,0.368403886,8,MORTGAGE,debt_consolidation,0,16,22,2.670332148,-0.810443565,41.5,36 months,Paid
40005,9400,10.858999,0,13.75,0.349095797,2,RENT,credit_card,0,3,3,2.53385775,-0.192081466,97.2,36 months,Paid
40006,35000,12.30138283,0,12.62,0.446027663,5,RENT,debt_consolidation,0,21,46,2.943032877,-0.309274541,66.8,60 months,Paid
40007,18550,11.09215381,0,19.68,0.463943848,10,RENT,debt_consolidation,0,18,44,2.441808295,-1.57459157,41.5,60 months,Paid
40008,20000,11.50287513,1,10.02,0.438456706,8,RENT,debt_consolidation,3,11,31,2.417621903,-0.610819035,62.4,36 months,Paid
40009,15000,11.40756495,0,3.48,0.503763607,10,MORTGAGE,house,0,6,30,2.709891896,0.075154674,32.1,36 months,Default
40010,6000,10.30895266,0,20.64,0.432545545,2,MORTGAGE,major_purchase,0,2,14,2.454664586,-1.422819136,96,36 months,Default
40011,20000,12.13350195,0,9.88,0.465249577,0,MORTGAGE,credit_card,0,15,32,3.154055085,1.323531609,14.4,36 months,Default
40012,18000,10.727663,0,22.21,0.469872774,10,RENT,credit_card,0,6,12,1.774778156,-1.810830835,91.1,36 months,Paid
40013,5000,10.1266311,0,5.04,0.332002795,2,OWN,debt_consolidation,0,7,17,2.543872249,-0.701591427,36.2,36 months,Paid
40014,6900,11.22524339,0,4.22,0.33960625,5,MORTGAGE,credit_card,1,12,17,3.281900825,0.236634141,21.5,36 months,Paid
40015,10000,10.34174248,0,20.28,0.434879367,10,RENT,debt_consolidation,1,10,23,1.963039244,-1.020546121,83.3,36 months,Default
40016,7000,11.77528973,0,14.96,0.419872217,8,MORTGAGE,debt_consolidation,3,13,30,3.825577173,-1.15977975,69.9,36 months,Paid
40017,12000,11.26446411,2,14.63,0.415944934,9,RENT,small_business,0,5,22,2.933754721,0.435527883,79.3,60 months,Default
40018,15000,10.71441777,0,4.93,0.411226143,1,RENT,debt_consolidation,1,4,10,2.04507361,-0.585116436,28.8,36 months,Paid
40019,10000,11.39639165,0,17.26,0.372414047,10,RENT,credit_card,0,7,9,3.013534745,0.518495411,90.1,36 months,Paid
